,smoke,coffee,eye,amp,body
sample1,12,0.58,g,-0.71,1.48
sample2,1,0.83,b,0.21,-0.27
sample3,3,0.25,b,-1.08,-1.06
sample4,?,0.64,r,-0.69,0.86
sample5,0,0.19,w,-0.49,-0.42
sample6,0,0.46,w,-0.17,-1.37
sample7,5,0.16,r,-0.59,0.33
sample8,2,0.29,b,-0.51,-1.35
sample9,?,0.33,b,-0.15,-1.55
sample10,?,0.14,g,-0.75,-0.21
sample11,6,0.02,r,0.63,-0.95
sample12,23,0.30,b,1.64,1.48
sample13,4,0.91,b,1.15,-0.45
sample14,3,0.25,r,2.74,-0.11
sample15,6,0.33,?,0.49,0.63
sample16,2,0.47,r,0.02,-0.14
sample17,4,0.00,w,-0.04,0.22
sample18,8,0.54,w,0.67,-0.93
sample19,4,0.52,b,0.04,0.35
sample20,7,0.57,b,1.49,-0.36
sample21,2,0.66,g,-1.86,1.21
sample22,1,?,g,-0.89,-0.35
sample23,4,0.52,r,0.67,-0.59
sample24,3,0.01,w,-0.01,-0.82
sample25,?,0.17,b,-0.38,-0.63
sample26,?,0.36,b,-1.26,0.10
sample27,3,0.20,b,-0.10,0.45
sample28,2,?,r,0.81,?
sample29,4,0.55,r,0.01,0.26
sample30,5,0.29,g,0.03,-0.25
sample31,2,0.85,w,-1.10,0.77
sample32,8,0.92,g,1.18,0.24
sample33,?,0.25,g,0.68,0.00
sample34,3,0.17,g,-0.09,-0.44
sample35,45,0.26,g,0.65,-0.69
sample36,5,0.17,r,-0.20,2.13
sample37,1,0.83,b,-1.30,-0.99
sample38,1,0.18,b,0.20,-0.36
sample39,12,0.94,w,-0.77,-0.51
sample40,3,0.33,b,-0.38,-0.62
